hhid,v022
        5  2,1
        5  7,1
        5 12,1
        5 17,1
        5 22,1
        5 27,1
        5 32,1
        5 37,1
        5 43,1
        5 48,1
        5 53,1
        5 57,1
        5 63,1
        5 68,1
        5 73,1
        5 79,1
       15  2,79
       15  4,79
       15 10,79
       15 11,79
       15 14,79
       15 16,79
       15 18,79
       15 21,79
       15 23,79
       15 26,79
       15 28,79
       15 30,79
       15 32,79
       15 34,79
       15 40,79
       15 42,79
       15 45,79
       15 47,79
       15 49,79
       15 51,79
       15 54,79
       15 56,79
       15 60,79
       15 62,79
       15 63,79
       15 65,79
       15 68,79
       15 69,79
       15 73,79
       15 75,79
       15 77,79
       15 79,79
       15 82,79
       15 84,79
       15 89,79
       15 91,79
       15 94,79
       25  9,80
       25 10,80
       25 11,80
       25 12,80
       25 13,80
       25 14,80
       25 15,80
       25 16,80
       25 27,80
       25 28,80
       25 29,80
       25 30,80
       25 31,80
       25 32,80
       25 33,80
       25 34,80
       25 43,80
       25 44,80
       25 45,80
       25 46,80
       25 48,80
       25 49,80
       25 50,80
       25 51,80
       25 72,80
       25 73,80
       25 75,80
       25 76,80
       25 77,80
       25 78,80
       25 79,80
       25 80,80
       25 88,80
       25 89,80
       25 90,80
       25 91,80
       25 92,80
       25 93,80
       25 94,80
       25 95,80
       55  3,2
       55 10,2
       55 17,2
       55 24,2
       55 30,2
       55 37,2
       55 45,2
       55 51,2
       55 58,2
       55 67,2
       55 71,2
       55 78,2
       55 85,2
       80  2,83
       80  3,83
       80  5,83
       80  7,83
       80  8,83
       80 11,83
       80 13,83
       80 15,83
       80 17,83
       80 19,83
       80 22,83
       80 23,83
       80 25,83
       80 27,83
       80 31,83
       80 33,83
       80 35,83
       80 38,83
       80 40,83
       80 42,83
       80 43,83
       80 46,83
       80 49,83
       80 50,83
       80 52,83
       80 54,83
       80 56,83
       80 58,83
       80 62,83
       80 63,83
       80 66,83
       80 68,83
       80 70,83
       85  2,83
       85  7,83
       85  8,83
       85  9,83
       85 10,83
       85 17,83
       85 41,83
       85 42,83
       85 43,83
       85 44,83
       85 49,83
       85 50,83
       85 53,83
       85 77,83
       85 84,83
       85 93,83
       85 95,83
       85 97,83
       85 98,83
       85 99,83
       85100,83
       85106,83
       85115,83
       85119,83
       85121,83
       85124,83
       85125,83
       85126,83
       85129,83
       85131,83
      103  3,4
      103  7,4
      103 11,4
      103 14,4
      103 18,4
      103 21,4
      103 26,4
      103 30,4
      103 33,4
      103 37,4
      103 41,4
      103 45,4
      103 49,4
      103 53,4
      103 56,4
      103 60,4
      103 64,4
      103 72,4
      103 75,4
      103 79,4
      118  1,85
      118  3,85
      118  5,85
      118  7,85
      118 11,85
      118 13,85
      118 16,85
      118 19,85
      118 20,85
      118 22,85
      118 25,85
      118 27,85
      118 28,85
      118 30,85
      118 33,85
      118 34,85
      118 36,85
      118 38,85
      118 40,85
      118 42,85
      118 45,85
      118 46,85
      118 48,85
      118 51,85
      118 53,85
      118 55,85
      118 57,85
      118 59,85
      118 61,85
      118 63,85
      118 65,85
      123  9,85
      123 11,85
      123 12,85
      123 13,85
      123 14,85
      123 15,85
      123 25,85
      123 26,85
      123 29,85
      123 30,85
      123 31,85
      123 34,85
      123 43,85
      123 47,85
      123 48,85
      123 52,85
      123 53,85
      123 54,85
      123 64,85
      123 66,85
      123 67,85
      123 69,85
      123 71,85
      123 80,85
      123 81,85
      123 84,85
      123 85,85
      153  4,5
      153  8,5
      153 12,5
      153 20,5
      153 28,5
      153 32,5
      153 36,5
      153 40,5
      153 44,5
      153 48,5
      153 52,5
      153 57,5
      153 61,5
      153 65,5
      153 69,5
      153 73,5
      153 77,5
      153 81,5
      153 85,5
      153 89,5
      153 93,5
      153 97,5
      153101,5
      158  3,5
      158  7,5
      158 10,5
      158 14,5
      158 18,5
      158 22,5
      158 25,5
      158 29,5
      158 33,5
      158 37,5
      158 40,5
      158 44,5
      158 48,5
      158 52,5
      158 55,5
      158 59,5
      158 63,5
      158 67,5
      158 70,5
      158 74,5
      158 78,5
      158 82,5
      158 85,5
      158 89,5
      158 93,5
      158 97,5
      158100,5
      158104,5
      158108,5
      158115,5
      158119,5
      158123,5
      158127,5
      158130,5
      178  4,7
      178  9,7
      178 13,7
      178 18,7
      178 22,7
      178 27,7
      178 31,7
      178 36,7
      178 40,7
      178 45,7
      178 49,7
      178 54,7
      178 58,7
      178 63,7
      178 67,7
      178 72,7
      178 76,7
